x,y,quality_sensor,q_phy,q_hybrid,q_vmmnet,q_lower,q_upper
2.746457742957159454e+01,3.190526853288896802e+01,1.381170038145182292e-02,1.335767430917950659e-02,1.595040485004829700e-02,1.343079630063586348e-02,1.236821695294398719e-02,2.015558194664900798e-02
2.754459076512751992e+01,3.188311146860280587e+01,1.395637499628414081e-02,1.356754278151751231e-02,1.617116091663542768e-02,1.419045040874575628e-02,1.256253961251621587e-02,2.040736853451450075e-02
2.760460076679446573e+01,3.186335024443621222e+01,1.315534618658184551e-02,1.371668689060684919e-02,1.632614006730668393e-02,1.404406966971870688e-02,1.270063600982115730e-02,2.058216656957230495e-02
2.766461076846141154e+01,3.184089868455745531e+01,1.057009970245976864e-02,1.387609861387079785e-02,1.648721500074780411e-02,1.377313628479539392e-02,1.284823945728777450e-02,2.075905585611392129e-02
2.774462410401733337e+01,3.180678601308297715e+01,1.442440552241314178e-02,1.408752529371583989e-02,1.670625332308627031e-02,1.353126395387349579e-02,1.304400490158873910e-02,2.100541451353990161e-02
2.780463410568427918e+01,3.177807534810858314e+01,1.096919829128941044e-02,1.424124532948745775e-02,1.686834531432225212e-02,1.379478650394942718e-02,1.318633826804394525e-02,2.119070141212722400e-02
2.786464410735122499e+01,3.174669178580676032e+01,1.387139004945037515e-02,1.439541950011807847e-02,1.703008862693776784e-02,1.377362896756802527e-02,1.332909212973896161e-02,2.137473668886679876e-02
2.794465744290715037e+01,3.170070100078606146e+01,1.402447911351815436e-02,1.459808133130623305e-02,1.724598129127801610e-02,1.365238434676827213e-02,1.351674197343169688e-02,2.162378396874977890e-02
2.800466744457409618e+01,3.166310823210984182e+01,1.100648555787897033e-02,1.475425737024404181e-02,1.741121464241860220e-02,1.300065360165479113e-02,1.366134941689263124e-02,2.181323034194909000e-02
2.806467744624104199e+01,3.162286788294661477e+01,1.180089436435810199e-02,1.490432601902763783e-02,1.757065893031404050e-02,1.279600213603757433e-02,1.380030186947003683e-02,2.199673026260917305e-02
2.814469078179696382e+01,3.156511148866203342e+01,1.599241660301952209e-02,1.510476669365343021e-02,1.778941602144365128e-02,1.291845825218449276e-02,1.398589508671613940e-02,2.225441885786290722e-02
2.820470078346390963e+01,3.151873012498878524e+01,1.263047743144852554e-02,1.525246609208813844e-02,1.794737779689675045e-02,1.286807019149962747e-02,1.412265378897049721e-02,2.243727119750583282e-02
2.826471078513085544e+01,3.146973429344465600e+01,1.082514468704087914e-02,1.539371146053613616e-02,1.810215371201841228e-02,1.275516929024086282e-02,1.425343653753345652e-02,2.262021300380509872e-02
2.834472412068678082e+01,3.140035943740187463e+01,1.386273589725497621e-02,1.558835807040315213e-02,1.831589688090552032e-02,1.227257201093435307e-02,1.443366488000291659e-02,2.287329966457379501e-02
2.840473412235372663e+01,3.134530885334963557e+01,1.133344210193049095e-02,1.573195342936655611e-02,1.847154997549288816e-02,1.193325025761161895e-02,1.456662354570977501e-02,2.305559404523828404e-02
2.846474412402067244e+01,3.128768460141935037e+01,9.774580145097053890e-03,1.587990131980912892e-02,1.863194429319436907e-02,1.195392406489523274e-02,1.470361233315660085e-02,2.324346442019522424e-02
2.854475745957659427e+01,3.120687259263939239e+01,1.320218201749610333e-02,1.606973533074143937e-02,1.884062852394271723e-02,1.166785396501152268e-02,1.487938456550133570e-02,2.349078447515651896e-02
2.860476746124354008e+01,3.114329763772172655e+01,1.064848646213335283e-02,1.621249575794194223e-02,1.899724721795628332e-02,1.136554333196068689e-02,1.501157014624253903e-02,2.367608551953328741e-02
2.866477746291048589e+01,3.107719736853695380e+01,1.267234317034010918e-02,1.635409605472828640e-02,1.915095723641949479e-02,1.193958557078699662e-02,1.514268153215582099e-02,2.385632436751163390e-02
2.874479079846641127e+01,3.098516308315399215e+01,1.071567480637014916e-02,1.654101595778581513e-02,1.935387889745058404e-02,1.193056538109636688e-02,1.531575551646834586e-02,2.409428460556015811e-02
2.880480080013335709e+01,3.091323360672657117e+01,1.327909838801068568e-02,1.667620950978755331e-02,1.949718615437025931e-02,1.171496205334856405e-02,1.544093473128477396e-02,2.425887260755756752e-02
2.886481080180029934e+01,3.083883456458640637e+01,1.262425676374727065e-02,1.680222665178819977e-02,1.963223398410816889e-02,1.118520283055504834e-02,1.555761727017425898e-02,2.441547969176971478e-02
2.894482413735622472e+01,3.073582574072241158e+01,8.327824753151951559e-03,1.697813363939627493e-02,1.981884792513150320e-02,1.201983035724968514e-02,1.572049411055210719e-02,2.462995892485514773e-02
2.900483413902317054e+01,3.065573603446911122e+01,1.276173785201394420e-02,1.710610378067738829e-02,1.995618608282808543e-02,1.158941719397020564e-02,1.583898498210869338e-02,2.478942215758562356e-02
2.906484414069011635e+01,3.057323972293617942e+01,1.146776448275251513e-02,1.723408831180983300e-02,2.009389405400337225e-02,1.164651835517084393e-02,1.595748917760169902e-02,2.494967369151838282e-02
2.914485747624604173e+01,3.045953614719045177e+01,1.412143904024406801e-02,1.741147583224163589e-02,2.028255495400512615e-02,1.085136802765177162e-02,1.612173688170521688e-02,2.516699356061806447e-02
2.920486747791298399e+01,3.037150430699760406e+01,1.268036179525725525e-02,1.754268483592338890e-02,2.042805803365448786e-02,1.116343090531592488e-02,1.624322669992905865e-02,2.534068612107128957e-02
2.926487747957992980e+01,3.028113582698943773e+01,1.298266817397957310e-02,1.767330667337757913e-02,2.057011198912536698e-02,1.059467173590420037e-02,1.636417284571997990e-02,2.550751880964473306e-02
2.934489081513585518e+01,3.015704841524059887e+01,1.054386331738269011e-02,1.783850621145787949e-02,2.075038323487704561e-02,1.152658947093290059e-02,1.651713538097951753e-02,2.571984810684371792e-02
2.940490081680280099e+01,3.006131562457543183e+01,1.050765493893308228e-02,1.795490083739390702e-02,2.088043997700677126e-02,1.135402187277487207e-02,1.662490818277213497e-02,2.587606425719525538e-02
2.946491081846974680e+01,2.996332293464592667e+01,1.151575890739595966e-02,1.806709366974969949e-02,2.100327603300450319e-02,1.118023916614861724e-02,1.672879043495342430e-02,2.602115043071663233e-02
2.954492415402566863e+01,2.982919271021453866e+01,1.093752474325805114e-02,1.820522577285639196e-02,2.115663566182826583e-02,1.172921229554440940e-02,1.685669053042258142e-02,2.620439733782624694e-02
2.960493415569261444e+01,2.972602244738422783e+01,1.368352376649995678e-02,1.829356422693985754e-02,2.125728734656840910e-02,1.149994079059852604e-02,1.693848539531467995e-02,2.632718528934452698e-02
2.966494415735955670e+01,2.962067554864815122e+01,1.134460259181310944e-02,1.837012163308742244e-02,2.134191495129957386e-02,1.059446271339914772e-02,1.700937188248835552e-02,2.642794377120839810e-02
2.974495749291548563e+01,2.947687252120844903e+01,9.836807266319766083e-03,1.848079092700587525e-02,2.146281763428799574e-02,1.140014529719777028e-02,1.711184345093136674e-02,2.657048297996752323e-02
2.980496749458243144e+01,2.936654969312851549e+01,1.038812661828190931e-02,1.855188598583393592e-02,2.153967130642682123e-02,1.123324172095289085e-02,1.717767220910549480e-02,2.666027894241272331e-02
2.986497749624937370e+01,2.925413974153210361e+01,1.303765368156856001e-02,1.863073473180075490e-02,2.162373658503798785e-02,1.100505781165197344e-02,1.725068030722292159e-02,2.675732438942959174e-02
2.994499083180529908e+01,2.910106169049051772e+01,1.125444538957419763e-02,1.871567337896087174e-02,2.171778297649273534e-02,1.124381076436402858e-02,1.732932720274154778e-02,2.686944845002673180e-02
3.000500083347224489e+01,2.898389169583522573e+01,1.058186381761151533e-02,1.878267588201680896e-02,2.178154254449271576e-02,1.022591369570457522e-02,1.739136655742297422e-02,2.693522739887894285e-02
3.006501083513919070e+01,2.886473004471652715e+01,1.251089162415002128e-02,1.884741382681344793e-02,2.184819038164973956e-02,1.044436499737335863e-02,1.745130909890134016e-02,2.700974667009350613e-02
3.014502417069511608e+01,2.870280121109157889e+01,9.570970126799065864e-03,1.892430236820060938e-02,2.191918265481516276e-02,1.034405668226226656e-02,1.752250219277834073e-02,2.708050319720621546e-02
3.020503417236205834e+01,2.857910893593297530e+01,7.664855770828639565e-03,1.898586478754589468e-02,2.197719514122468618e-02,1.079301910880153641e-02,1.757950443291286455e-02,2.713970162489507884e-02
3.026504417402900415e+01,2.845352611204716098e+01,9.709093721684509265e-03,1.904349759732715947e-02,2.203045717677900792e-02,1.071875767351496665e-02,1.763286814567329580e-02,2.719284430025092902e-02
3.034505750958492953e+01,2.828319580318864368e+01,1.150566024160739644e-02,1.912477957052646088e-02,2.211057911719810018e-02,1.145843185121006406e-02,1.770812923196894359e-02,2.727867246072797000e-02
3.040506751125187890e+01,2.815332455245510701e+01,1.090368271910828295e-02,1.918893345651192378e-02,2.217614974935316549e-02,1.114989245335449262e-02,1.776753097825178179e-02,2.735148482847218551e-02
3.046507751291881760e+01,2.802166916886037029e+01,9.393938147258055690e-03,1.924667095041269690e-02,2.223609641072261597e-02,1.178810303276493603e-02,1.782099162075249238e-02,2.741904551199188939e-02
3.054509084847474298e+01,2.784341028063492374e+01,1.352386456286900143e-02,1.935012122167391671e-02,2.234585669060643390e-02,1.181864627243444169e-02,1.791677890895733080e-02,2.754520886906407923e-02
3.060510085014169235e+01,2.770772064893251496e+01,1.231993332258478693e-02,1.942781881387777021e-02,2.243394335426333874e-02,1.238995658452183429e-02,1.798872112396089976e-02,2.765224771157490449e-02
3.066511085180863105e+01,2.757035825834164910e+01,1.301457190944633677e-02,1.950521968883044827e-02,2.252389964364193489e-02,1.272429035202271227e-02,1.806038860076893474e-02,2.776367347657980947e-02
3.074512418736456354e+01,2.738466571968545793e+01,1.292200878091964017e-02,1.960485005780056300e-02,2.264550117730917272e-02,1.267803161952316300e-02,1.815263894240792819e-02,2.791973075741063098e-02
3.080513418903150580e+01,2.724353440522679648e+01,1.079475728266331494e-02,1.967853190352860521e-02,2.274089274130135577e-02,1.293939819311487084e-02,1.822086287363759716e-02,2.804701475986317444e-02
3.086514419069845161e+01,2.710084629762710762e+01,1.353584645478471404e-02,1.974631508513978451e-02,2.283035194573462476e-02,1.342077346187749674e-02,1.828362507883313226e-02,2.816781391992332489e-02
3.094515752625437699e+01,2.690823544262395828e+01,1.464023740244409406e-02,1.983994308440056517e-02,2.295529222417387605e-02,1.366357333731579859e-02,1.837031767074126173e-02,2.833765365646434553e-02
3.100516752792131925e+01,2.676205400819791080e+01,1.523235366709582705e-02,1.990099290119615866e-02,2.304346881680156139e-02,1.364749753925848484e-02,1.842684527888533569e-02,2.846298340479018474e-02
3.106517752958826506e+01,2.661443595672674434e+01,1.495352710378404851e-02,1.996187486252015003e-02,2.313141511729998462e-02,1.399769192901539026e-02,1.848321746529643303e-02,2.858799496965197529e-02
3.114519086514419044e+01,2.641544082960992057e+01,1.545857622663257200e-02,2.003466029209980195e-02,2.324151348426718375e-02,1.454493980817141673e-02,1.855061138157389558e-02,2.874822464829843507e-02
3.120520086681113270e+01,2.626461441470093661e+01,1.221278259681400288e-02,2.008931361415064801e-02,2.332415465707910265e-02,1.435278320441555309e-02,1.860121630939874995e-02,2.886847358696473936e-02
3.126521086847807851e+01,2.611247537393571960e+01,1.516280014963206080e-02,2.014026300305616843e-02,2.340314412829801877e-02,1.462361909993852536e-02,1.864839166949645161e-02,2.898481005819550371e-02
3.134522420403400389e+01,2.590764697263484706e+01,1.445446195464242592e-02,2.019912279501114710e-02,2.349726991982663271e-02,1.502409070870868758e-02,1.870289147686217401e-02,2.912545330939360702e-02
3.140523420570094970e+01,2.575259296096289319e+01,1.829764646920215704e-02,2.024327908776642551e-02,2.356776287789371163e-02,1.532514437025398954e-02,1.874377693311705950e-02,2.923070290002282093e-02
3.146524420736789196e+01,2.559635372194258807e+01,1.834610671322906006e-02,2.028925517656762767e-02,2.364451443254537988e-02,1.725124437385867210e-02,1.878634738571076726e-02,2.934758009622078986e-02
3.154525754292381734e+01,2.538625818600013773e+01,1.617881302538919444e-02,2.034719106424036361e-02,2.373971681667285186e-02,1.736650805087994534e-02,1.883999172614848547e-02,2.949156800989710669e-02
3.160526754459076670e+01,2.522740483290003510e+01,1.811808809824152003e-02,2.038676182623407745e-02,2.380781988685993361e-02,1.801938280333158920e-02,1.887663132058711030e-02,2.959660646465845854e-02
3.166527754625770541e+01,2.506749663933808137e+01,1.887762509081142986e-02,2.042287021532151678e-02,2.387428958621122532e-02,1.699598308585660231e-02,1.891006501418658614e-02,2.970185756206623895e-02
3.174529088181363790e+01,2.485271338820470532e+01,2.080884825054206064e-02,2.046715178532098126e-02,2.395707860660426652e-02,1.904223652537921987e-02,1.895106646788979887e-02,2.983370155205168975e-02
3.180530088348057660e+01,2.469049841239646881e+01,1.722639162145705310e-02,2.049812714242147185e-02,2.401564995012185622e-02,1.888985676978444800e-02,1.897974735409395375e-02,2.992736169328504350e-02
3.186531088514752597e+01,2.452736154267427793e+01,1.730508425313838361e-02,2.052594546333152969e-02,2.407027388712329116e-02,2.014625274142245806e-02,1.900550505864030681e-02,3.001587207708157970e-02
3.194532422070345135e+01,2.430848137055695446e+01,2.142805508963469344e-02,2.055801452390057515e-02,2.414016704614804776e-02,2.084412626315347572e-02,1.903519863324127162e-02,3.013295605260383342e-02
3.200533422237039360e+01,2.414335051497737084e+01,1.803688591133933983e-02,2.058180376294152861e-02,2.419305755935019162e-02,2.369553713783957224e-02,1.905722570642734426e-02,3.022207756060744585e-02
3.206534422403733942e+01,2.397743283462063246e+01,2.280355664935709153e-02,2.060005264682632925e-02,2.424011320769203781e-02,2.386939276714526367e-02,1.907412282113548838e-02,3.030453670495407426e-02
3.214535755959326480e+01,2.375505596820111975e+01,2.443114721455444394e-02,2.061666950550402819e-02,2.429427718886325444e-02,2.460128777765057187e-02,1.908950880139262049e-02,3.040422268719833801e-02
3.220536756126021061e+01,2.358746153466900353e+01,2.591885325675991059e-02,2.062906308634022967e-02,2.433372042955540132e-02,2.586673102314984360e-02,1.910098433920391289e-02,3.047649757909846185e-02
3.226537756292715642e+01,2.341921702410708761e+01,2.376876150780758007e-02,2.063747220352637676e-02,2.436630585134292801e-02,2.598235033343037834e-02,1.910877055882071948e-02,3.053819510778204432e-02
3.234539089848307469e+01,2.319395114957188042e+01,2.565310009224385998e-02,2.064165504690738603e-02,2.440144534092996212e-02,2.676408130211881467e-02,1.911264356195128272e-02,3.061003873364406130e-02
3.240540090015002761e+01,2.302435051214626682e+01,2.721851795188033260e-02,2.063608378448414729e-02,2.441579151264859290e-02,2.768473020468715379e-02,1.910748498563346817e-02,3.064728178349243604e-02
3.246541090181696632e+01,2.285423777463665829e+01,2.536414094203729916e-02,2.062883593544181937e-02,2.442822497035575594e-02,2.799096619842350239e-02,1.910077401429798385e-02,3.068218913616271165e-02
3.254542423737289880e+01,2.262669604056092609e+01,2.927213774152127856e-02,2.061524529434505953e-02,2.443797798748955849e-02,2.844412146787100165e-02,1.908819008735653661e-02,3.071816378329787767e-02
3.260543423903983751e+01,2.245555014252197878e+01,2.868629526805321212e-02,2.060296204340097623e-02,2.444068314459407754e-02,2.898129091098801402e-02,1.907681670685275679e-02,3.073739591933388401e-02
3.266544424070679042e+01,2.228403089718804253e+01,2.805670639324607529e-02,2.058512024636483320e-02,2.443602139988136288e-02,2.892879467097003374e-02,1.906029652441188285e-02,3.074665494934553447e-02
3.274545757626270870e+01,2.205482989989626930e+01,3.032852031650758867e-02,2.056143274326421855e-02,2.442799255099547054e-02,2.946262105042316004e-02,1.903836365117056798e-02,3.075494821600730649e-02
3.280546757792965451e+01,2.188260173933318242e+01,3.012903237030006148e-02,2.054141518406068026e-02,2.441758489693175715e-02,2.916547435760404039e-02,1.901982887413026027e-02,3.075408109761178232e-02
3.286547757959660032e+01,2.171013930431221084e+01,3.227381641893209419e-02,2.051635295778403423e-02,2.440014131167238254e-02,2.997327500571722592e-02,1.899662310905929352e-02,3.074340181039209724e-02
3.294549091515252570e+01,2.147989706239601659e+01,3.157379295210872849e-02,2.047801919538307786e-02,2.436788743862284418e-02,3.090436287627840867e-02,1.896112888461395918e-02,3.071495182811153149e-02
3.300550091681947151e+01,2.130705017142377500e+01,3.293835572979320753e-02,2.044612210363729379e-02,2.433890181018028356e-02,3.039426626791639358e-02,1.893159454040490089e-02,3.068661034426442905e-02
3.306551091848641022e+01,2.113410794215512922e+01,3.214429554451740667e-02,2.041282906420717816e-02,2.430894868111140028e-02,3.166369469640203937e-02,1.890076765204368875e-02,3.065768293262568361e-02
3.314552425404233560e+01,2.090344186686516181e+01,3.193543622776743446e-02,2.036231603792607731e-02,2.426060304487802355e-02,3.173023905264083649e-02,1.885399633141303377e-02,3.060748918677171082e-02
3.320553425570928852e+01,2.073043878951313346e+01,3.462742243087962163e-02,2.032107278926257449e-02,2.422103998090058621e-02,3.230553716456402435e-02,1.881580813820609224e-02,3.056631214406368979e-02
3.326554425737622722e+01,2.055747871721278841e+01,3.345703753091756882e-02,2.027902142924403739e-02,2.417964795028809330e-02,3.333704916852509026e-02,1.877687169374447906e-02,3.052203746883929564e-02
3.334555759293215971e+01,2.032700358545459451e+01,3.616541121001490278e-02,2.021903254488336202e-02,2.412015539523053309e-02,3.394102327033823169e-02,1.872132643044756295e-02,3.045791113649750498e-02
3.340556759459909841e+01,2.015430435927407871e+01,3.658336062098936636e-02,2.016651818391233808e-02,2.406605002208969668e-02,3.471739223622847398e-02,1.867270202214105224e-02,3.039737158724680269e-02
3.346557759626604422e+01,1.998178543464078416e+01,3.481139284525038707e-02,2.011366924038281503e-02,2.400961428078299958e-02,3.470424901514105459e-02,1.862376781516927524e-02,3.033212969693824951e-02
3.354559093182196960e+01,1.975211137129635119e+01,3.655526924015088663e-02,2.003561669253236394e-02,2.392846578568116195e-02,3.514470445288385425e-02,1.855149693752996404e-02,3.024055965090213793e-02
3.360560093348891542e+01,1.958017201772212346e+01,3.541723101500382498e-02,1.997564165103688297e-02,2.386465151513561533e-02,3.542504580855494051e-02,1.849596449170081564e-02,3.016702323829819482e-02
3.366561093515586123e+01,1.940854876490306324e+01,3.452837474943859508e-02,1.991429395810889388e-02,2.379956489915101628e-02,3.558180603031673578e-02,1.843916107232304938e-02,3.009221286977515827e-02
3.374562427071178661e+01,1.918027924116807625e+01,3.631405865783177145e-02,1.982525479294800982e-02,2.370467662836574577e-02,3.690834446045131861e-02,1.835671740087779086e-02,2.998271572150378039e-02
3.380563427237872531e+01,1.900955026963978867e+01,3.705588520609506831e-02,1.975578019847021305e-02,2.362844590660392180e-02,3.690201975930099132e-02,1.829238907265760480e-02,2.989251262471481763e-02
3.386564427404567112e+01,1.883927125544956738e+01,3.799441535818490201e-02,1.968486974600751338e-02,2.355232103424449025e-02,3.731678765241250306e-02,1.822673124630325506e-02,2.980410035052333609e-02
3.394565760960159650e+01,1.861300110982398692e+01,3.777680241182182486e-02,1.958845914473327648e-02,2.344653786315096036e-02,3.678540806460678381e-02,1.813746217104933098e-02,2.967893106692244889e-02
3.400566761126854942e+01,1.844392604062727159e+01,3.849221726125710841e-02,1.951543231032396020e-02,2.336424132750560337e-02,3.612872151626936312e-02,1.806984473178144257e-02,2.957940254857309090e-02
3.406567761293548813e+01,1.827543240396338575e+01,3.559758958083120844e-02,1.943653648044807100e-02,2.327743266325959723e-02,3.604917933296257482e-02,1.799679303745191361e-02,2.947644439790339521e-02
3.414569094849141351e+01,1.805174589245720540e+01,3.679703338776326577e-02,1.933105310697287582e-02,2.315934061684907230e-02,3.662977930563914020e-02,1.789912324719710943e-02,2.933437839861442048e-02
3.420570095015835932e+01,1.788475980318263225e+01,3.943304435766526589e-02,1.924474473705647948e-02,2.306564907874307860e-02,3.660826615970125958e-02,1.781920808986710986e-02,2.922451458742356817e-02
3.428571428571428470e+01,1.766322285162126704e+01,3.386834199868016954e-02,1.912788123550652683e-02,2.293726456402784414e-02,3.643518832250758344e-02,1.771100114398752035e-02,2.907244336146648164e-02
3.434572428738123051e+01,1.749795269153235822e+01,3.609344756677504429e-02,1.904181057157294799e-02,2.284159516682581631e-02,3.628883145690924017e-02,1.763130608478976832e-02,2.895802148052030803e-02
3.440573428904817632e+01,1.733348079197156721e+01,3.492798577261418957e-02,1.895057194646149190e-02,2.274118592099127339e-02,3.510768229773494897e-02,1.754682587635323157e-02,2.883891292991419900e-02
3.448574762460409460e+01,1.711549102566360503e+01,3.593056870596960523e-02,1.882281953971404187e-02,2.259972904835622423e-02,3.553327039019625599e-02,1.742853661084633674e-02,2.867025930108523316e-02
3.454575762627104751e+01,1.695302608394767674e+01,3.514636653639634234e-02,1.872598537075394545e-02,2.249114429925719999e-02,3.482013143740512323e-02,1.733887534329068766e-02,2.853946003017441765e-02
3.460576762793798622e+01,1.679148232415175102e+01,3.635767512551427855e-02,1.862560016118667769e-02,2.237993688923398117e-02,3.534910062394678448e-02,1.724592607517284881e-02,2.840681914921877951e-02
3.468578096349391870e+01,1.657758598741923350e+01,3.527494704875954595e-02,1.849274450433062086e-02,2.223024998236765998e-02,3.495860523049990065e-02,1.712291157808391168e-02,2.822582115261380864e-02
3.474579096516085741e+01,1.641833152415192743e+01,3.242620118786049277e-02,1.838885285008015277e-02,2.211362539159887272e-02,3.415709476412648327e-02,1.702671560192606584e-02,2.808521514469303551e-02
3.480580096682780322e+01,1.626011724026729510e+01,3.307456140028760400e-02,1.828029956704566028e-02,2.199202813163922063e-02,3.387323869500537959e-02,1.692620330282005800e-02,2.793886597416606749e-02
3.488581430238372860e+01,1.605084314013294744e+01,3.366861482026868579e-02,1.813364309202128780e-02,2.182774525984795128e-02,3.268549064907265433e-02,1.679041027039008746e-02,2.774113850834196079e-02
3.494582430405067441e+01,1.589519087845745560e+01,3.405654619289394391e-02,1.802431640957291928e-02,2.170495068349080625e-02,3.297463640421226250e-02,1.668918186071566626e-02,2.759302712761815476e-02
3.500583430571762023e+01,1.574069348082868913e+01,3.595465676140716105e-02,1.790946601811051891e-02,2.157527981840996409e-02,3.244160888375412916e-02,1.658283890565788801e-02,2.743597132468414065e-02
3.508584764127354561e+01,1.553655125894110611e+01,3.289050563688959705e-02,1.775444991074127954e-02,2.139839104883924092e-02,3.183430352161806948e-02,1.643930547290859204e-02,2.721992629014913581e-02
3.514585764294049142e+01,1.538487810535466949e+01,2.969979522135264907e-02,1.763896559009470177e-02,2.126822389495399215e-02,3.135580855265401867e-02,1.633237554638398287e-02,2.706248065197096320e-02
3.520586764460743723e+01,1.523446981324359939e+01,3.016257935708860360e-02,1.751673731288131905e-02,2.113009890255445472e-02,3.051645465534627566e-02,1.621920121563085251e-02,2.689506575242129466e-02
3.528588098016335550e+01,1.503594828193891431e+01,2.978259866280827395e-02,1.735582234706254529e-02,2.094514454149317209e-02,2.960444328785500484e-02,1.607020587690977109e-02,2.666789862600412939e-02
3.534589098183030842e+01,1.488861509614905820e+01,2.830133829785666869e-02,1.722882888751762001e-02,2.080227682817386431e-02,2.885859409080836907e-02,1.595261934029408926e-02,2.649535300959794670e-02
3.540590098349724713e+01,1.474265172326479600e+01,2.902692648277701779e-02,1.710128878888912338e-02,2.065700961333493194e-02,2.892827128043724133e-02,1.583452665637881743e-02,2.631818525845732240e-02
3.548591431905317961e+01,1.455021727128093723e+01,2.393303324414163685e-02,1.692702583876308509e-02,2.046132682114469928e-02,2.809024561177698998e-02,1.567317207292878364e-02,2.608220413426773354e-02
3.554592432072011832e+01,1.440756768970916468e+01,2.755418590336921811e-02,1.679696302333145291e-02,2.031361884464259748e-02,2.721670984077391095e-02,1.555274354012171553e-02,2.590247246299319517e-02
3.560593432238706413e+01,1.426638748457525097e+01,2.528329355678330184e-02,1.666165904477056800e-02,2.016118419858730151e-02,2.688464137360993544e-02,1.542746207849127020e-02,2.571816233956960435e-02
3.568594765794298951e+01,1.408048255770382085e+01,2.481665893148958871e-02,1.647767702259751027e-02,1.995279892490298482e-02,2.566541606816555299e-02,1.525710835425695376e-02,2.546513133392224251e-02
3.574595765960993532e+01,1.394284187453718005e+01,2.637904006730521292e-02,1.634014143403660427e-02,1.979764812382065961e-02,2.471560816486369563e-02,1.512976058707092737e-02,2.527734218870077501e-02
3.580596766127688113e+01,1.380676441953966815e+01,2.132570834800660495e-02,1.620353113153835678e-02,1.964301748636337192e-02,2.366407989625608083e-02,1.500326956623922181e-02,2.508967808824824619e-02
3.588598099683280651e+01,1.362780608125173387e+01,2.288463147809871243e-02,1.601590616591656510e-02,1.943449135982890791e-02,2.268852421033758227e-02,1.482954274621904427e-02,2.484030060189266684e-02
3.594599099849974522e+01,1.349548019075105998e+01,2.330031865451300671e-02,1.587363582749084373e-02,1.927548467513013827e-02,2.312362273111918595e-02,1.469781095138041060e-02,2.464927556822764029e-02
3.600600100016669103e+01,1.336480536351697523e+01,2.112564827366707546e-02,1.572853981075011953e-02,1.911382277615448003e-02,2.198081258142965330e-02,1.456346278773159447e-02,2.445554971908569381e-02
3.608601433572261641e+01,1.319318394033389907e+01,1.781495887969266126e-02,1.553918257651832474e-02,1.890582343489840070e-02,2.099867735501361951e-02,1.438813201529474430e-02,2.420920031878094972e-02
3.614602433738956933e+01,1.306645834390448435e+01,2.138941576765479580e-02,1.539575748961990141e-02,1.874731605190524050e-02,2.042776402936565330e-02,1.425533100890731715e-02,2.402051588498976473e-02
3.620603433905650803e+01,1.294146534445298258e+01,1.818773863310588212e-02,1.524740098433571833e-02,1.858114102313847965e-02,1.812831581110911291e-02,1.411796387438492284e-02,2.382052289341439477e-02
3.628604767461243341e+01,1.277754316055187900e+01,1.712087677514947948e-02,1.505050375333984343e-02,1.836631366996165776e-02,1.864090177153021957e-02,1.393565162346281812e-02,2.356752563759071523e-02
3.634605767627937922e+01,1.265668204186754053e+01,1.670829096585983720e-02,1.490041299157405900e-02,1.820481230573628775e-02,1.826219423984905277e-02,1.379667869590190873e-02,2.337957784771577466e-02
3.640606767794631793e+01,1.253762848875815905e+01,1.581038556874482873e-02,1.474944847217243143e-02,1.803791116956791549e-02,1.543450608292314813e-02,1.365689673349299200e-02,2.318084115974282378e-02
3.648608101350225041e+01,1.238173869400564797e+01,1.338810557021477901e-02,1.454228681094148212e-02,1.780913144575642024e-02,1.447873798635911438e-02,1.346508038050137253e-02,2.290866965279496001e-02
3.654609101516919623e+01,1.226698406525100360e+01,1.526875134842312076e-02,1.438753400258296899e-02,1.764310061470219376e-02,1.543795842736205189e-02,1.332179074313237857e-02,2.271594263784936299e-02
3.660610101683614204e+01,1.215410516372417682e+01,1.318443149907814679e-02,1.423494333808721611e-02,1.747503992012025900e-02,1.460163932896604150e-02,1.318050309082149756e-02,2.251645271973183940e-02
3.668611435239206742e+01,1.200655065902213892e+01,1.450726613068801032e-02,1.402428299789292704e-02,1.724297971911967903e-02,1.364619321427040441e-02,1.298544722027122379e-02,2.224095265255046985e-02
3.674612435405900612e+01,1.189812158108232509e+01,1.315207039949595376e-02,1.386741186713929055e-02,1.707028301744714302e-02,1.271497356653584695e-02,1.284019617327711998e-02,2.203603713886412990e-02
3.680613435572595193e+01,1.179162936594847011e+01,1.448474338464987750e-02,1.371137210566456509e-02,1.689782727312557839e-02,1.135038400618472443e-02,1.269571491265237585e-02,2.183074178324629147e-02
3.688614769128187731e+01,1.165268182945228759e+01,1.052261328160974431e-02,1.349558358814345951e-02,1.666247673151921571e-02,9.985517388984177511e-03,1.249591072976246296e-02,2.155366290749453559e-02
3.694615769294883023e+01,1.155077370863364372e+01,9.120251021857319132e-03,1.333475757757699928e-02,1.648685900839971102e-02,9.195200994274486256e-03,1.234699775701574194e-02,2.134669612958958740e-02
3.700616769461576894e+01,1.145085636441925026e+01,7.490186000885493307e-03,1.316818708988522039e-02,1.630606567671657320e-02,8.862180391230304113e-03,1.219276582396779454e-02,2.113472202559557936e-02
3.708618103017169432e+01,1.132075538185477903e+01,1.246585957630363256e-02,1.295154748987381935e-02,1.606894803477926237e-02,8.700061175801535041e-03,1.199217360173502299e-02,2.085472671704858422e-02
